Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/stock/AAPL/daily,6,0,0.1690387725830078,0.2904335657755534,0.1690387725830078,0.3974437713623047,1024.0,0.05035997226135879,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/api/stock/ADBE/daily,4,0,0.13375282287597656,0.2924203872680664,0.13375282287597656,0.38313865661621094,1024.0,0.03357331484090586,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/api/stock/AMZN/daily,9,1,0.18024444580078125,0.2939436170789931,0.18024444580078125,0.4868507385253906,910.2222222222222,0.07553995839203818,0.008393328710226465,0,0,0,0,0,0,0,0,0,0,0
GET,/api/stock/CRM/daily,11,3,0.13780593872070312,0.26657364585182886,0.13780593872070312,0.3657341003417969,744.7272727272727,0.09232661581249112,0.025179986130679396,0,0,0,0,0,0,0,0,0,0,0
GET,/api/stock/GOOGL/daily,15,3,0.11920928955078125,0.25908152262369794,0.11920928955078125,0.45680999755859375,819.2,0.12589993065339697,0.025179986130679396,0,0,0,0,0,0,0,0,0,0,0
GET,/api/stock/META/daily,10,1,0.1494884490966797,0.2824068069458008,0.1494884490966797,0.46896934509277344,921.6,0.08393328710226465,0.008393328710226465,0,0,0,0,0,0,0,0,0,0,0
GET,/api/stock/MSFT/daily,7,1,0.13113021850585938,0.19468579973493302,0.13113021850585938,0.2830028533935547,877.7142857142857,0.05875330097158525,0.008393328710226465,0,0,0,0,0,0,0,0,0,0,0
GET,/api/stock/NFLX/daily,11,1,0.12278556823730469,0.30047243291681464,0.12278556823730469,0.6377696990966797,930.9090909090909,0.09232661581249112,0.008393328710226465,0,0,0,0,0,1,1,1,1,1,1
GET,/api/stock/NVDA/daily,11,2,0.13637542724609375,0.20820444280450995,0.13637542724609375,0.31495094299316406,837.8181818181819,0.09232661581249112,0.01678665742045293,0,0,0,0,0,0,0,0,0,0,0
GET,/api/stock/TSLA/daily,11,3,0.1285076141357422,0.2712769941850142,0.1285076141357422,0.5295276641845703,744.7272727272727,0.09232661581249112,0.025179986130679396,0,0,0,0,0,1,1,1,1,1,1
DB,heavy_query_AAPL,3,1,380.0,381.197452545166,362.03956604003906,405.33900260925293,32728.333333333332,0.025179986130679396,0.008393328710226465,380,380,410,410,410,410,410,410,410,410,410
DB,heavy_query_ADBE,4,2,280.0,269.0081596374512,149.86538887023926,346.4028835296631,5161.25,0.03357331484090586,0.01678665742045293,300,300,350,350,350,350,350,350,350,350,350
DB,heavy_query_CRM,1,0,474.37572479248047,474.37572479248047,474.37572479248047,474.37572479248047,34190.0,0.008393328710226465,0.0,470,470,470,470,470,470,470,470,470,470,470
DB,heavy_query_GOOGL,4,2,250.0,312.5705122947693,186.22541427612305,461.977481842041,5606.75,0.03357331484090586,0.01678665742045293,350,350,460,460,460,460,460,460,460,460,460
DB,heavy_query_META,3,2,350.0,343.6927795410156,201.07746124267578,484.0359687805176,11764.666666666666,0.025179986130679396,0.01678665742045293,350,350,480,480,480,480,480,480,480,480,480
