Method,Name,Error,Occurrences
GET,/api/stock/AAPL/daily,Exception('Simulated API failure'),1
DB,heavy_query_NVDA,Exception('Database timeout simulation'),2
GET,/api/stock/NVDA/daily,Exception('Simulated API failure'),2
GET,/api/stock/META/daily,Exception('Simulated API failure'),1
STRESS,rapid_request_AAPL,Exception('High load failure simulation'),178
DB,heavy_query_CRM,Exception('Database timeout simulation'),1
DB,heavy_query_AAPL,Exception('Database timeout simulation'),1
GET,/api/stock/AMZN/daily,Exception('Simulated API failure'),1
GET,/api/stock/NFLX/daily,Exception('Simulated API failure'),2
GET,/api/stock/ADBE/daily,Exception('Simulated API failure'),2
